endpoint	group_id	cohort	blend_id	blend_type	axis	claim_boundary	AUROC	AUPRC	balanced_accuracy	accuracy	MCC	F1	sensitivity	specificity	PPV	NPV	Brier	ECE	calibration_slope	calibration_intercept	threshold	n_samples	n_responders	n_nonresponders	response_prevalence	AUPRC_minus_prevalence
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.35*cohort_zscore+0.65*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6283482142857143	0.627726256850001	0.5401785714285714	0.5096153846153846	0.13025706915050045	0.6382978723404256	0.9375	0.14285714285714285	0.4838709677419355	0.7272727272727273	0.25548307939203385	0.15371436081909076	0.08502810999071672	-0.1893571621797082	0.42674878589053744	104	48	56	0.46153846153846156	0.1661877953115395
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.40*cohort_zscore+0.60*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6348784194528875	0.6228059418860951	0.602773556231003	0.5922330097087378	0.2100651711439954	0.6181818181818182	0.723404255319149	0.48214285714285715	0.5396825396825397	0.675	0.23292896595350615	0.05411892588202918	0.7318082690262524	-0.005430579735524068	0.4276873587630891	103	47	56	0.4563106796116505	0.16649526227444456
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.40*cohort_zscore+0.60*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6348784194528875	0.6228059418860951	0.602773556231003	0.5922330097087378	0.2100651711439954	0.6181818181818182	0.723404255319149	0.48214285714285715	0.5396825396825397	0.675	0.23292896595350615	0.05411892588202918	0.7318082690262524	-0.005430579735524068	0.4276873587630891	103	47	56	0.4563106796116505	0.16649526227444456
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.40*cohort_zscore+0.60*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.16396698171683935	0.219060368883968	1.7617119352653199	0.896724873261947	0.4276873587630891	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.40*cohort_zscore+0.60*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.628720238095238	0.6277244355303503	0.5401785714285714	0.5096153846153846	0.13025706915050045	0.6382978723404256	0.9375	0.14285714285714285	0.4838709677419355	0.7272727272727273	0.2554507906039954	0.15358535215309355	0.08507868981187917	-0.18935067967811103	0.4276873587630891	104	48	56	0.46153846153846156	0.16618597399188872
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.45*cohort_zscore+0.55*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6337386018237082	0.6216859892879789	0.6210106382978724	0.6213592233009708	0.24119791700302837	0.5979381443298969	0.6170212765957447	0.625	0.58	0.660377358490566	0.23288025748467564	0.07055492618736223	0.7677488361135391	0.015647130151999474	0.44635309288915004	103	47	56	0.4563106796116505	0.1653753096763284
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.45*cohort_zscore+0.55*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6337386018237082	0.6216859892879789	0.6210106382978724	0.6213592233009708	0.24119791700302837	0.5979381443298969	0.6170212765957447	0.625	0.58	0.660377358490566	0.23288025748467564	0.07055492618736223	0.7677488361135391	0.015647130151999474	0.44635309288915004	103	47	56	0.4563106796116505	0.1653753096763284
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.45*cohort_zscore+0.55*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.1653795312007331	0.22042437176770793	1.74968252042242	0.8807189669154718	0.44635309288915004	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.45*cohort_zscore+0.55*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6294642857142857	0.6280994077803226	0.5372023809523809	0.5096153846153846	0.1055783160014506	0.6277372262773723	0.8958333333333334	0.17857142857142858	0.48314606741573035	0.6666666666666666	0.2554196050029646	0.1534563434870963	0.0851307870938757	-0.18934478307790134	0.44635309288915004	104	48	56	0.46153846153846156	0.16656094624186102
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.50*cohort_zscore+0.50*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6341185410334346	0.6215743923433356	0.550531914893617	0.5242718446601942	0.12494593191494095	0.6201550387596899	0.851063829787234	0.25	0.4878048780487805	0.6666666666666666	0.23289456551090484	0.07515673374701468	0.8038418655910915	0.03822433145273686	0.37406496060620814	103	47	56	0.4563106796116505	0.16526371273168505
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.50*cohort_zscore+0.50*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6341185410334346	0.6215743923433356	0.550531914893617	0.5242718446601942	0.12494593191494095	0.6201550387596899	0.851063829787234	0.25	0.4878048780487805	0.6666666666666666	0.23289456551090484	0.07515673374701468	0.8038418655910915	0.03822433145273686	0.37406496060620814	103	47	56	0.4563106796116505	0.16526371273168505
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.50*cohort_zscore+0.50*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.16685979718576088	0.22178837465144785	1.7340204167646922	0.8646695477651398	0.37406496060620814	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.50*cohort_zscore+0.50*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6298363095238094	0.6283460064197783	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.25538952258894154	0.15332733482109898	0.08518435440655597	-0.1893394635895341	0.37406496060620814	104	48	56	0.46153846153846156	0.16680754488131677
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.55*cohort_zscore+0.45*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6325987841945289	0.6204863850936373	0.550531914893617	0.5242718446601942	0.12494593191494095	0.6201550387596899	0.851063829787234	0.25	0.4878048780487805	0.6666666666666666	0.23297189003219382	0.06310775452738504	0.843632399286814	0.06282630315597199	0.37465012339152554	103	47	56	0.4563106796116505	0.1641757054819868
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.55*cohort_zscore+0.45*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6325987841945289	0.6204863850936373	0.550531914893617	0.5242718446601942	0.12494593191494095	0.6201550387596899	0.851063829787234	0.25	0.4878048780487805	0.6666666666666666	0.23297189003219382	0.06310775452738504	0.843632399286814	0.06282630315597199	0.37465012339152554	103	47	56	0.4563106796116505	0.1641757054819868
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.55*cohort_zscore+0.45*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.85	0.908531746031746	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.16840777967192272	0.22315237753518782	1.7146309911442237	0.8486529253092989	0.37465012339152554	13	8	5	0.6153846153846154	0.2931471306471306
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.55*cohort_zscore+0.45*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6294642857142857	0.6281372615282601	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.2553605433619262	0.15319832615510168	0.08523934696586613	-0.18933471323929957	0.37465012339152554	104	48	56	0.46153846153846156	0.16659879998979854
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.60*cohort_zscore+0.40*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6329787234042553	0.6216878265712703	0.550531914893617	0.5242718446601942	0.12494593191494095	0.6201550387596899	0.851063829787234	0.25	0.4878048780487805	0.6666666666666666	0.2331122310485424	0.07430523795014866	0.8848983301805599	0.08951107444918027	0.37519520789505917	103	47	56	0.4563106796116505	0.1653771469596198
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.60*cohort_zscore+0.40*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6329787234042553	0.6216878265712703	0.550531914893617	0.5242718446601942	0.12494593191494095	0.6201550387596899	0.851063829787234	0.25	0.4878048780487805	0.6666666666666666	0.2331122310485424	0.07430523795014866	0.8848983301805599	0.08951107444918027	0.37519520789505917	103	47	56	0.4563106796116505	0.1653771469596198
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.60*cohort_zscore+0.40*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.825	0.883531746031746	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.17002347865921863	0.22451638041892777	1.6914410603695393	0.8327505307724328	0.37519520789505917	13	8	5	0.6153846153846154	0.2681471306471306
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.60*cohort_zscore+0.40*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6294642857142857	0.6280579071183955	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.2553326673219185	0.15306931748910443	0.08529572246940843	-0.18933052483365154	0.37519520789505917	104	48	56	0.46153846153846156	0.16651944557993392
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.65*cohort_zscore+0.35*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6348784194528875	0.623250459580036	0.5594604863221885	0.5339805825242718	0.1445265198785283	0.625	0.851063829787234	0.26785714285714285	0.49382716049382713	0.6818181818181818	0.23331558855995066	0.07789761643759506	0.9281523183730178	0.11825281696831386	0.3752437340516928	103	47	56	0.4563106796116505	0.1669397799683855
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.65*cohort_zscore+0.35*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6348784194528875	0.623250459580036	0.5594604863221885	0.5339805825242718	0.1445265198785283	0.625	0.851063829787234	0.26785714285714285	0.49382716049382713	0.6818181818181818	0.23331558855995066	0.07789761643759506	0.9281523183730178	0.11825281696831386	0.3752437340516928	103	47	56	0.4563106796116505	0.1669397799683855
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.65*cohort_zscore+0.35*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.825	0.883531746031746	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.17170689414764861	0.22588038330266771	1.6643944420134373	0.817045822217017	0.3752437340516928	13	8	5	0.6153846153846154	0.2681471306471306
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.65*cohort_zscore+0.35*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6290922619047619	0.62752266337663	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.2553058944689186	0.15294030882310708	0.08535344094651127	-0.18932689192722815	0.3752437340516928	104	48	56	0.46153846153846156	0.16598420183816842
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.70*cohort_zscore+0.30*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6337386018237082	0.6214059329064585	0.5594604863221885	0.5339805825242718	0.1445265198785283	0.625	0.851063829787234	0.26785714285714285	0.49382716049382713	0.6818181818181818	0.2335819625664186	0.0823096228550646	0.9736369407611557	0.1492739900083211	0.3752922602083264	103	47	56	0.4563106796116505	0.165095253294808
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.70*cohort_zscore+0.30*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6337386018237082	0.6214059329064585	0.5594604863221885	0.5339805825242718	0.1445265198785283	0.625	0.851063829787234	0.26785714285714285	0.49382716049382713	0.6818181818181818	0.2335819625664186	0.0823096228550646	0.9736369407611557	0.1492739900083211	0.3752922602083264	103	47	56	0.4563106796116505	0.165095253294808
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.70*cohort_zscore+0.30*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.825	0.883531746031746	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.17345802613721267	0.22724438618640763	1.6334469071928575	0.8016206744883051	0.3752922602083264	13	8	5	0.6153846153846154	0.2681471306471306
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.70*cohort_zscore+0.30*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6294642857142857	0.6279957662687528	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.2552802248029264	0.15281130015710986	0.08541246462145516	-0.18932380879427443	0.3752922602083264	104	48	56	0.46153846153846156	0.1664573047302912
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.75*cohort_zscore+0.25*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.634498480243161	0.6215905789520857	0.5683890577507599	0.5436893203883495	0.16358770015377588	0.6299212598425197	0.851063829787234	0.2857142857142857	0.5	0.6956521739130435	0.2339113530679462	0.07043987512073618	1.019278435382073	0.18210638081584696	0.37534078636495993	103	47	56	0.4563106796116505	0.1652798993404352
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.75*cohort_zscore+0.25*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.634498480243161	0.6215905789520857	0.5683890577507599	0.5436893203883495	0.16358770015377588	0.6299212598425197	0.851063829787234	0.2857142857142857	0.5	0.6956521739130435	0.2339113530679462	0.07043987512073618	1.019278435382073	0.18210638081584696	0.37534078636495993	103	47	56	0.4563106796116505	0.1652798993404352
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.75*cohort_zscore+0.25*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.825	0.883531746031746	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.17527687462791072	0.2905164719698202	1.5985616160613458	0.7865515415870452	0.37534078636495993	13	8	5	0.6153846153846154	0.2681471306471306
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.75*cohort_zscore+0.25*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6298363095238095	0.6282230658864159	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.2552556583239418	0.15268229149111262	0.08547275778866104	-0.18932127040321273	0.37534078636495993	104	48	56	0.46153846153846156	0.1666846043479543
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.80*cohort_zscore+0.20*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.635258358662614	0.621035399004455	0.5773176291793313	0.5533980582524272	0.18219325726148144	0.6349206349206349	0.851063829787234	0.30357142857142855	0.5063291139240507	0.7083333333333334	0.23430376006453343	0.08203100055457811	1.0733599931492168	0.2195325611206088	0.3753893125215935	103	47	56	0.4563106796116505	0.16472471939280453
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.80*cohort_zscore+0.20*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.635258358662614	0.621035399004455	0.5773176291793313	0.5533980582524272	0.18219325726148144	0.6349206349206349	0.851063829787234	0.30357142857142855	0.5063291139240507	0.7083333333333334	0.23430376006453343	0.08203100055457811	1.0733599931492168	0.2195325611206088	0.3753893125215935	103	47	56	0.4563106796116505	0.16472471939280453
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.80*cohort_zscore+0.20*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.825	0.883531746031746	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.17716343961974296	0.2461822945551263	1.5597061372635568	0.7719057378270929	0.3753893125215935	13	8	5	0.6153846153846154	0.2681471306471306
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.80*cohort_zscore+0.20*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6290922619047619	0.6275645409822014	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.255232195031965	0.1525532828251153	0.08553428669878331	-0.18931927239413798	0.3753893125215935	104	48	56	0.46153846153846156	0.16602607944373982
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.85*cohort_zscore+0.15*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6322188449848024	0.6183101900887493	0.5951747720364742	0.5728155339805825	0.21825426883433263	0.6451612903225806	0.851063829787234	0.3392857142857143	0.5194805194805194	0.7307692307692307	0.2347591835561804	0.10024896574145249	1.1279594774505524	0.25912489812332384	0.3754378386782271	103	47	56	0.4563106796116505	0.16199951047709882
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.85*cohort_zscore+0.15*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6322188449848024	0.6183101900887493	0.5951747720364742	0.5728155339805825	0.21825426883433263	0.6451612903225806	0.851063829787234	0.3392857142857143	0.5194805194805194	0.7307692307692307	0.2347591835561804	0.10024896574145249	1.1279594774505524	0.25912489812332384	0.3754378386782271	103	47	56	0.4563106796116505	0.16199951047709882
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.85*cohort_zscore+0.15*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.825	0.883531746031746	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.17911772111270913	0.24682846115322374	1.516851934986149	0.7577382028620822	0.3754378386782271	13	8	5	0.6153846153846154	0.2681471306471306
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.85*cohort_zscore+0.15*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6290922619047619	0.6275645409822014	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.2552098349269959	0.15242427415911805	0.08559701945477542	-0.1893178110590486	0.3754378386782271	104	48	56	0.46153846153846156	0.16602607944373982
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.90*cohort_zscore+0.10*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6341185410334347	0.6211994340248634	0.6202507598784195	0.6019417475728155	0.26116421694138897	0.6554621848739496	0.8297872340425532	0.4107142857142857	0.5416666666666666	0.7419354838709677	0.23527762354288695	0.091201784661992	1.1860582196748708	0.30211389129539074	0.3754863648348607	103	47	56	0.4563106796116505	0.16488875441321293
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.90*cohort_zscore+0.10*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6341185410334347	0.6211994340248634	0.6202507598784195	0.6019417475728155	0.26116421694138897	0.6554621848739496	0.8297872340425532	0.4107142857142857	0.5416666666666666	0.7419354838709677	0.23527762354288695	0.091201784661992	1.1860582196748708	0.30211389129539074	0.3754863648348607	103	47	56	0.4563106796116505	0.16488875441321293
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.90*cohort_zscore+0.10*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.825	0.883531746031746	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.18113971910680943	0.2474746277513212	1.4699767116862155	0.744089076519987	0.3754863648348607	13	8	5	0.6153846153846154	0.2681471306471306
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.90*cohort_zscore+0.10*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6298363095238095	0.6280568013086734	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.25518857800903444	0.15229526549312072	0.08566092591709915	-0.18931688332464036	0.3754863648348607	104	48	56	0.46153846153846156	0.1665183397702118
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.95*cohort_zscore+0.05*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6322188449848024	0.6187593016628432	0.5600303951367781	0.5922330097087378	0.18007408192148716	0.3	0.19148936170212766	0.9285714285714286	0.6923076923076923	0.5777777777777777	0.23585908002465322	0.08569101716740223	1.2478681952105564	0.3487975567030438	0.454374444046609	103	47	56	0.4563106796116505	0.1624486220511927
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.95*cohort_zscore+0.05*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6322188449848024	0.6187593016628432	0.5600303951367781	0.5922330097087378	0.18007408192148716	0.3	0.19148936170212766	0.9285714285714286	0.6923076923076923	0.5777777777777777	0.23585908002465322	0.08569101716740223	1.2478681952105564	0.3487975567030438	0.454374444046609	103	47	56	0.4563106796116505	0.1624486220511927
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.95*cohort_zscore+0.05*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.825	0.883531746031746	0.675	0.6923076923076923	0.35	0.75	0.75	0.6	0.75	0.6	0.1832294336020438	0.24812079434941867	1.4190691167012093	0.7309822199905646	0.454374444046609	13	8	5	0.6153846153846154	0.2681471306471306
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.95*cohort_zscore+0.05*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6313244047619048	0.630587516739775	0.5372023809523809	0.5096153846153846	0.1055783160014506	0.6277372262773723	0.8958333333333334	0.17857142857142858	0.48314606741573035	0.6666666666666666	0.2551684242780808	0.1521662568271235	0.08572597761734937	-0.1893164867375258	0.454374444046609	104	48	56	0.46153846153846156	0.16904905520131341
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	1.00*cohort_zscore+0.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6333586626139819	0.6200435656618138	0.5600303951367781	0.5922330097087378	0.18007408192148716	0.3	0.19148936170212766	0.9285714285714286	0.6923076923076923	0.5777777777777777	0.23650355300147913	0.061252587432532604	1.3135604581627396	0.3994664422756318	0.4547186239664868	103	47	56	0.4563106796116505	0.16373288605016334
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	1.00*cohort_zscore+0.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6333586626139819	0.6200435656618138	0.5600303951367781	0.5922330097087378	0.18007408192148716	0.3	0.19148936170212766	0.9285714285714286	0.6923076923076923	0.5777777777777777	0.23650355300147913	0.061252587432532604	1.3135604581627396	0.3994664422756318	0.4547186239664868	103	47	56	0.4563106796116505	0.16373288605016334
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	1.00*cohort_zscore+0.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.825	0.883531746031746	0.675	0.6923076923076923	0.35	0.75	0.75	0.6	0.75	0.6	0.18538686459841222	0.27712951641779243	1.3641338267149974	0.7184241446781604	0.4547186239664868	13	8	5	0.6153846153846154	0.2681471306471306
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	1.00*cohort_zscore+0.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6313244047619048	0.630587516739775	0.5476190476190476	0.5192307692307693	0.13910414158861362	0.6376811594202898	0.9166666666666666	0.17857142857142858	0.4888888888888889	0.7142857142857143	0.25514937373413477	0.1520372481611262	0.08579214767964556	-0.18931661945174957	0.4547186239664868	104	48	56	0.46153846153846156	0.16904905520131341
