endpoint	group_id	blend_id	blend_type	axis	claim_boundary	group_notes	AUROC	AUPRC	balanced_accuracy	accuracy	MCC	F1	sensitivity	specificity	PPV	NPV	Brier	ECE	calibration_slope	calibration_intercept	threshold	n_samples	n_responders	n_nonresponders	response_prevalence	AUPRC_minus_prevalence
strict_recist	cbio_liu_dfci_only	0.75*cohort_zscore+0.25*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.634498480243161	0.6215905789520857	0.5683890577507599	0.5436893203883495	0.16358770015377588	0.6299212598425197	0.851063829787234	0.2857142857142857	0.5	0.6956521739130435	0.2339113530679462	0.07043987512073618	1.019278435382073	0.18210638081584696	0.37534078636495993	103	47	56	0.4563106796116505	0.1652798993404352
strict_recist	strict_cbio_liu_plus_gse145996	0.75*cohort_zscore+0.25*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6640834575260804	0.6699503923286904	0.5830104321907601	0.5689655172413793	0.19616975402200296	0.6527777777777778	0.8545454545454545	0.3114754098360656	0.5280898876404494	0.7037037037037037	0.22734024772552838	0.062479852116764864	1.1947881086374668	0.2822287778059986	0.37534078636495993	116	55	61	0.47413793103448276	0.1958124612942076
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.75*cohort_zscore+0.25*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6298363095238095	0.6282230658864159	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.2552556583239418	0.15268229149111262	0.08547275778866104	-0.18932127040321273	0.37534078636495993	104	48	56	0.46153846153846156	0.1666846043479543
strict_recist	cbio_liu_dfci_only	0.80*cohort_zscore+0.20*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.635258358662614	0.621035399004455	0.5773176291793313	0.5533980582524272	0.18219325726148144	0.6349206349206349	0.851063829787234	0.30357142857142855	0.5063291139240507	0.7083333333333334	0.23430376006453343	0.08203100055457811	1.0733599931492168	0.2195325611206088	0.3753893125215935	103	47	56	0.4563106796116505	0.16472471939280453
strict_recist	strict_cbio_liu_plus_gse145996	0.80*cohort_zscore+0.20*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6634873323397914	0.6679381195850723	0.5912071535022354	0.5775862068965517	0.2128554665244875	0.6573426573426573	0.8545454545454545	0.32786885245901637	0.5340909090909091	0.7142857142857143	0.22790010346296205	0.07035364512728143	1.23671202224152	0.31542603424158167	0.3753893125215935	116	55	61	0.47413793103448276	0.19380018855058956
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.80*cohort_zscore+0.20*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6290922619047619	0.6275645409822014	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.255232195031965	0.1525532828251153	0.08553428669878331	-0.18931927239413798	0.3753893125215935	104	48	56	0.46153846153846156	0.16602607944373982
strict_recist	cbio_liu_dfci_only	0.85*cohort_zscore+0.15*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6322188449848024	0.6183101900887493	0.5951747720364742	0.5728155339805825	0.21825426883433263	0.6451612903225806	0.851063829787234	0.3392857142857143	0.5194805194805194	0.7307692307692307	0.2347591835561804	0.10024896574145249	1.1279594774505524	0.25912489812332384	0.3754378386782271	103	47	56	0.4563106796116505	0.16199951047709882
strict_recist	strict_cbio_liu_plus_gse145996	0.85*cohort_zscore+0.15*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6605067064083457	0.6654012657151794	0.6076005961251862	0.5948275862068966	0.24540368641113366	0.6666666666666666	0.8545454545454545	0.36065573770491804	0.5465116279069767	0.7333333333333333	0.22852350242027408	0.086527973512062	1.277954990245847	0.3498006508285281	0.3754378386782271	116	55	61	0.47413793103448276	0.19126333468069667
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.85*cohort_zscore+0.15*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6290922619047619	0.6275645409822014	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.2552098349269959	0.15242427415911805	0.08559701945477542	-0.1893178110590486	0.3754378386782271	104	48	56	0.46153846153846156	0.16602607944373982
strict_recist	cbio_liu_dfci_only	0.90*cohort_zscore+0.10*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6341185410334347	0.6211994340248634	0.6202507598784195	0.6019417475728155	0.26116421694138897	0.6554621848739496	0.8297872340425532	0.4107142857142857	0.5416666666666666	0.7419354838709677	0.23527762354288695	0.091201784661992	1.1860582196748708	0.30211389129539074	0.3754863648348607	103	47	56	0.4563106796116505	0.16488875441321293
strict_recist	strict_cbio_liu_plus_gse145996	0.90*cohort_zscore+0.10*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6616989567809239	0.6691678389677097	0.6312965722801788	0.6206896551724138	0.28566242232137706	0.6764705882352942	0.8363636363636363	0.4262295081967213	0.5679012345679012	0.7428571428571429	0.22921044459746448	0.08310811441602863	1.3179741816005557	0.38512736134076125	0.3754863648348607	116	55	61	0.47413793103448276	0.19502990793322694
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.90*cohort_zscore+0.10*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6298363095238095	0.6280568013086734	0.5416666666666667	0.5096153846153846	0.1477577702676375	0.6433566433566433	0.9583333333333334	0.125	0.4842105263157895	0.7777777777777778	0.25518857800903444	0.15229526549312072	0.08566092591709915	-0.18931688332464036	0.3754863648348607	104	48	56	0.46153846153846156	0.1665183397702118
strict_recist	cbio_liu_dfci_only	0.95*cohort_zscore+0.05*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6322188449848024	0.6187593016628432	0.5600303951367781	0.5922330097087378	0.18007408192148716	0.3	0.19148936170212766	0.9285714285714286	0.6923076923076923	0.5777777777777777	0.23585908002465322	0.08569101716740223	1.2478681952105564	0.3487975567030438	0.454374444046609	103	47	56	0.4563106796116505	0.1624486220511927
strict_recist	strict_cbio_liu_plus_gse145996	0.95*cohort_zscore+0.05*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6587183308494784	0.6643371592668738	0.587183308494784	0.603448275862069	0.22611957151250991	0.39473684210526316	0.2727272727272727	0.9016393442622951	0.7142857142857143	0.5789473684210527	0.22996092999453321	0.07794288479734969	1.3561135294208002	0.421100819052019	0.454374444046609	116	55	61	0.47413793103448276	0.190199228232391
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.95*cohort_zscore+0.05*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6313244047619048	0.630587516739775	0.5372023809523809	0.5096153846153846	0.1055783160014506	0.6277372262773723	0.8958333333333334	0.17857142857142858	0.48314606741573035	0.6666666666666666	0.2551684242780808	0.1521662568271235	0.08572597761734937	-0.1893164867375258	0.454374444046609	104	48	56	0.46153846153846156	0.16904905520131341
strict_recist	cbio_liu_dfci_only	1.00*cohort_zscore+0.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6333586626139819	0.6200435656618138	0.5600303951367781	0.5922330097087378	0.18007408192148716	0.3	0.19148936170212766	0.9285714285714286	0.6923076923076923	0.5777777777777777	0.23650355300147913	0.061252587432532604	1.3135604581627396	0.3994664422756318	0.4547186239664868	103	47	56	0.4563106796116505	0.16373288605016334
strict_recist	strict_cbio_liu_plus_gse145996	1.00*cohort_zscore+0.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6587183308494784	0.663348517456975	0.587183308494784	0.603448275862069	0.22611957151250991	0.39473684210526316	0.2727272727272727	0.9016393442622951	0.7142857142857143	0.5789473684210527	0.23077495861148026	0.06821872421212527	1.3915993962595543	0.4573251923994834	0.4547186239664868	116	55	61	0.47413793103448276	0.18921058642249222
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	1.00*cohort_zscore+0.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6313244047619048	0.630587516739775	0.5476190476190476	0.5192307692307693	0.13910414158861362	0.6376811594202898	0.9166666666666666	0.17857142857142858	0.4888888888888889	0.7142857142857143	0.25514937373413477	0.1520372481611262	0.08579214767964556	-0.18931661945174957	0.4547186239664868	104	48	56	0.46153846153846156	0.16904905520131341
