endpoint	group_id	cohort	claim_status	model_name	sample_id	true_response_label	response_raw	response_probability	threshold	predicted_response_label	threshold_training_cohorts	calibration	group_notes
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample204	1	CR	0.5437062600364178	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample205	0	PD	0.37286593667628726	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample206	0	PD	0.2869580810910164	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample21	1	PR	0.39711892695601547	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample22	0	PD	0.3411281639335728	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample23	0	PD	0.2725412750369119	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample24	0	PD	0.4207602991854174	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample25	1	PR	0.3764732717563018	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample27	0	PD	0.7052799616902737	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample31	0	PD	0.39504204075383975	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample32	0	PD	0.36954542173586	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample33	1	PR	0.5748758291540514	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample34	1	PR	0.2998168249085716	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample36	0	PD	0.3979586922041907	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample37	0	PD	0.508266927240086	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample38	0	PD	0.3777625899729405	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample4	1	CR	0.41556978267051936	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample40	0	PD	0.3868571983093902	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample42	1	CR	0.4445843527214468	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample44	1	PR	0.8090879537626451	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample45	1	PR	0.5559780024121784	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample47	0	PD	0.38370266784948215	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample48	0	PD	0.41249566511497243	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample51	1	PR	0.5660840882912271	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample56	0	PD	0.28286839331561214	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample58	0	PD	0.3715889146362165	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample62	1	PR	0.3764063043793703	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample63	0	PD	0.48477617292270336	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample67	0	PD	0.38099679379394363	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample72	0	PD	0.4807668199192295	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample73	0	PD	0.4285621969577914	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample75	1	PR	0.7693550481111033	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample77	0	PD	0.702766220619732	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample78	0	PD	0.4408892163577891	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample79	0	PD	0.6749098919849831	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample82	0	PD	0.384294713243028	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample83	0	PD	0.3808076399704071	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample87	1	PR	0.5818344596860286	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample9	0	PD	0.3375925175127584	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample94	0	PD	0.5870887240486405	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample96	1	CR	0.37592376932775623	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample98	0	PD	0.8060791334415484	0.4464485197217447	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	independent_cbioportal_liu_external	EcoNiche-Opt-HeuristicEcology-LockedPanel	Sample99	1	PR	0.24228345337286938	0.4464485197217447	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal original Liu/DFCI 2019 pretreatment anti-PD1 RNA-seq; use as an independent-source replacement/cross-check for TIGER phs000452, not together with duplicate Liu versions.
